가곡	k a̠ ɡ o̞ k̚	가곡
가공	k a̠ ɡ o̞ ŋ	가공
가극	k a̠ ɡ ɯ k̚	가극
가까이	k a̠ k͈ a̠ i	가까이
가난	k a̠ n a̠ n	가난
가락	k a̠ ɾ a̠ k̚	가락
가미카제	k a̠ m i kʰ a̠ d͡ʑ e̞	가미카제
가솔린	k a̠ sʰ o̞ ʎ ʎ i n	가솔린
가수	k a̠ sʰ u	가수
가스레인지	k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i	가스레인지
가없이	k a̠ː ʌ̹ p ɕ͈ i	가업씨
가요	k a̠ j o	가요
가이아나	k a̠ i a̠ n a̠	가이아나
가정부	k a̠ d͡ʑ ʌ̹ ŋ b u	가정부
가죽	k a̠ d͡ʑ u k̚	가죽
가짜	k a̠ː t͡ɕ͈ a̠	가짜
각시붕어	k a̠ k ɕ͈ i b u ŋ ʌ̹	각씨붕어
각주구검	k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m	각쭈구검
간선	k a̠ n sʰ ʌ̹ n	간선
간호원	k a̠ n β o̞ w ʌ̹ n	간호원
감다	k a̠ m t͈ a̠	감따
감사합니다	k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠	감사함니다
감히	k a̠ː m ʝ i	감히
강도	k a̠ː ŋ d o̞	강도
갖추다	k a̠ t̚ t͡ɕʰ u d a̠	갇추다
개미	k ɛː m i	개미
개선	k ɛː sʰ ʌ̹ n	개선
개정	k ɛː d͡ʑ ʌ̹ ŋ	개정
갸름하다	k j a̠ ɾ ɯ m ɦ a̠ d a̠	갸름하다
갸웃	k j a̠ u t̚	갸욷
거부감	k ɘː b u ɡ a̠ m	거부감
거북	k ʌ̹ b u k̚	거북
건달	k ʌ̹ n d a̠ ɭ	건달
건드리다	k ɘː n d ɯ ɾ i d a̠	건드리다
건망증	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ	건망쯩
걷기	k ɘː t̚ k͈ i	걷끼
검찰	k ɘː m t͡ɕʰ a̠ ɭ	검찰
검찰청	k ɘː m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ	검찰청
검출	k ɘː m t͡ɕʰ u ɭ	검출
게이	k e̞ i	게이
결과	k j ʌ̹ ɭ ɡ w a̠	결과
결과적	k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚	결과적
결국	k j ʌ̹ ɭ ɡ u k̚	결국
결정화	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠	결쩡화
경도	k j ɘː ŋ d o̞	경도
경련	k j ʌ̹ ŋ ɲ j ʌ̹ n	경년
경제학	k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚	경제학
경찰견	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n	경찰견
계량기	k j e̞ː ɾ j a̠ ŋ ɡ i	계량기
계속되다	k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠	계속뙤다
계시판	k j e̞ː ɕʰ i pʰ a̠ n	계시판
계획하다	k j e̞ː β w e̞ kʰ a̠ d a̠	계회카다
고속	k o̞ sʰ o̞ k̚	고속
고식물학	k o̞ː ɕʰ i ŋ m u ɾ ɦ a̠ k̚	고싱물학
고요하다	k o̞ j o ɦ a̠ d a̠	고요하다
고향	k o̞ ʝ j a̠ ŋ	고향
곤돌라	k o̞ n d o̞ ɭ ɭ a̠	곤돌라
곧다	k o̞ t̚ t͈ a̠	곧따
골격	k o̞ ɭ ɡ j ʌ̹ k̚	골격
곰실곰실	k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ	곰실곰실
공감	k o̞ː ŋ ɡ a̠ m	공감
공직자	k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠	공직짜
공통	k o̞ː ŋ tʰ o̞ ŋ	공통
공화국	k o̞ː ŋ β w a̠ ɡ u k̚	공화국
과녁	k w a̠ː ɲ j ʌ̹ k̚	과녁
과부	k w a̠ː b u	과부
과식	k w a̠ː ɕʰ i k̚	과식
관습	k w a̠ n sʰ ɯ p̚	관습
관악산	k w a̠ n a̠ k s͈ a̠ n	과낙싼
광천수	k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u	광천수
광합성	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ	광합썽
구글	k u ɡ ɯ ɭ	구글
구두쇠	k u d u sʰ w e̞	구두쇠
구류	k u ɾ j u	구류
구별	k u b j ʌ̹ ɭ	구별
구석	k u sʰ ʌ̹ k̚	구석
구식	k uː ɕʰ i k̚	구식
구어	k uː ʌ̹	구어
구역질	k u j ʌ̹ k̚ t͡ɕ͈ i ɭ	구역찔
구이저우	k u i d͡ʑ ʌ̹ u	구이저우
구주	k u d͡ʑ u	구주
국기	k u k̚ k͈ i	국끼
국민학교	k u ŋ m i n ɦ a̠ k̚ k͈ j o	궁민학꾜
국장	k u k̚ t͡ɕ͈ a̠ ŋ	국짱
국제	k u k̚ t͡ɕ͈ e̞	국쩨
국회의원	k u kʰ w e̞ ɰ i w ʌ̹ n	구쾨의원
군바리	k u n b a̠ ɾ i	군바리
