ᆸ니다	m n i d a̠	ㅁ니다
가까이하다	k a̠ k͈ a̠ i ɦ a̠ d a̠	가까이하다
가는돌고기	k a̠ n ɯ n d o̞ ɭ ɡ o̞ ɡ i	가는돌고기
가능	k a̠ː n ɯ ŋ	가능
가다	k a̠ d a̠	가다
가르다	k a̠ ɾ ɯ d a̠	가르다
가발	k a̠ b a̠ ɭ	가발
가벌	k a̠ b ʌ̹ ɭ	가벌
가볍다	k a̠ b j ʌ̹ p̚ t͈ a̠	가볍따
가슴	k a̠ sʰ ɯ m	가슴
가야	k a̠ j a̠	가야
가오	k a̠ o̞	가오
가오리	k a̠ o̞ ɾ i	가오리
가족	k a̠ d͡ʑ o̞ k̚	가족
가치	k a̠ t͡ɕʰ i	가치
가치관	k a̠ t͡ɕʰ i ɡ w a̠ n	가치관
가타카나	k a̠ tʰ a̠ kʰ a̠ n a̠	가타카나
각각	k a̠ k̚ k͈ a̠ k̚	각깍
간섭	k a̠ n sʰ ʌ̹ p̚	간섭
갈고리	k a̠ ɭ ɡ o̞ ɾ i	갈고리
감독	k a̠ m d o̞ k̚	감독
감칠맛	k a̠ː m t͡ɕʰ i ɭ m a̠ t̚	감칠맏
갑옷	k a̠ b o̞ t̚	가볻
값어치	k a̠ b ʌ̹ t͡ɕʰ i	가버치
강사	k a̠ː ŋ sʰ a̠	강사
강서	k a̠ ŋ sʰ ʌ̹	강서
강수량	k a̠ː ŋ sʰ u ɾ j a̠ ŋ	강수량
강좌	k a̠ː ŋ d͡ʑ w a̠	강좌
개념	k ɛː ɲ j ʌ̹ m	개념
개소리	k ɛː sʰ o̞ ɾ i	개소리
개인	k ɛː i n	개인
개장	k ɛː d͡ʑ a̠ ŋ	개장
거꾸로	k ʌ̹ k͈ u ɾ o̞	거꾸로
거위	k ʌ̹ ɥ i	거위
거치다	k ʌ̹ t͡ɕʰ i d a̠	거치다
걱정하다	k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠	걱쩡하다
건물	k ɘː n m u ɭ	건물
건축학	k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚	건추칵
걸음걸이	k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i	거름거리
걸작	k ʌ̹ ʎ t͡ɕ͈ a̠ k̚	걸짝
검은담비	k ʌ̹ m ɯ n d a̠ m b i	거믄담비
검은머리흰따오기	k ʌ̹ m ɯ n m ʌ̹ ɾ i ʝ i n t͈ a̠ o̞ ɡ i	거믄머리힌따오기
검증	k ɘː m d͡ʑ ɯ ŋ	검증
게놈	k e̞ n o̞ m	게놈
게양	k e̞ː j a̠ ŋ	게양
겨울	k j ʌ̹ u ɭ	겨울
격차	k j ʌ̹ k̚ t͡ɕʰ a̠	격차
견실하다	k j ʌ̹ n ɕʰ i ɾ ɦ a̠ d a̠	견실하다
결석	k j ʌ̹ ɭ s͈ ʌ̹ k̚	결썩
결혼식	k j ʌ̹ ɾ β o̞ n ɕʰ i k̚	결혼식
경마	k j ɘː ŋ m a̠	경마
