ᆸ니다	ㅂ니다	ﾤﾲɲida
가까이하다	가까이하다	kakʼaihada
가는돌고기	가는돌고기	kanɯndoɭgogi
가능	가능	kanɯŋ
가다	가다	kada
가르다	가르다	karɯda
가발	가발	kabaɭ
가벌	가벌	kabʌɭ
가볍다	가볍따	kabjʌp̚tʼa
가슴	가슴	kasɯm
가야	가야	ka.ja
가오	가오	kao
가오리	가오리	kaori
가족	가족	kaʣok̚
가치	가치	katsʰi
가치관	가치관	katsʰigwan
가타카나	가타카나	katʰakʰana
각각	각깍	kak̚kʼak̚
간섭	간섭	kansʌp̚
갈고리	갈고리	kaɭgori
감독	감독	kamdok̚
감칠맛	감칠맏	kamtsʰiɭmat̚
갑옷	가볻	kabot̚
값어치	가버치	kabʌtsʰi
강사	강사	kaŋsa
강서	강서	kaŋsʌ
강수량	강수량	kaŋsur.jaŋ
강좌	강좌	kaŋʣwa
개념	개념	kɛɲjʌm
개소리	개소리	kɛsori
개인	개인	kɛin
개장	개장	kɛʣaŋ
거꾸로	거꾸로	kʌkʼuro
거위	거위	kʌwi
거치다	거치다	kʌtsʰida
걱정하다	걱쩡하다	kʌk̚.tzʌŋhada
건물	건물	kʌnmuɭ
건축학	건추칵	kʌntsʰukʰak̚
걸음걸이	거름거리	kʌrɯmgʌri
걸작	걸짝	kʌɭ.tzak̚
검은담비	거믄담비	kʌmɯndambi
검은머리흰따오기	거믄머리힌따오기	kʌmɯnmʌrihintʼaogi
검증	검증	kʌmʣɯŋ
게놈	게놈	kenom
게양	게양	ke.jaŋ
겨울	겨울	kjʌuɭ
격차	격차	kjʌk̚tsʰa
견실하다	견실하다	kjʌnɕiɭhada
결석	결썩	kjʌɭsʼʌk̚
결혼식	결혼식	kjʌɭhonɕik̚
경마	경마	kjʌŋma
경상북도	경상북또	kjʌŋsaŋbuk̚tʼo
경제과학	경제과학	kjʌŋʣegwahak̚
경찰관	경찰관	kjʌŋtsʰaɭgwan
계획	계획	kʲehwek̚
고기떡	고기 떡	kogi, tʼʌk̚
고려하다	고려하다	korjʌhada
고무	고무	komu
고슴도치	고슴도치	kosɯmdotsʰi
고시원	고시원	koɕiwʌn
고약하다	고야카다	ko.jakʰada
고유	고유	ko.ju
고유어	고유어	ko.juʌ
고작	고작	koʣak̚
고체	고체	kotsʰe
고추	고추	kotsʰu
곰쥐	곰쥐	komʣwi
공사	공사	koŋsa
공손하다	공손하다	koŋsonhada
공장	공장	koŋʣaŋ
과목	과목	kwamok̚
과제	과제	kwaʣe
관리자	괄리자	kwaɭʎ̟iʣa
관목	관목	kwanmok̚
관점	관점	kwanʣʌm
광고	광고	kwaŋgo
굉음	굉음	kweŋɯm
교구	교구	kjo̞gu
교도소	교도소	kjo̞doso
교섭	교섭	kjo̞sʌp̚
교회	교회	kjo̞hwe
구락부	구락뿌	kurak̚pʼu
구렁	구렁	kurʌŋ
구리	구리	kuri
구석구석	구석꾸석	kusʌk̚kʼusʌk̚
구역	구역	kujʌk̚
구전	구전	kuʣʌn
구체	구체	kutsʰe
구축함	구추캄	kutsʰukʰam
국고	국꼬	kuk̚kʼo
국밥	국빱	kuk̚pʼap̚
국수	국쑤	kuk̚sʼu
국시	국씨	kuk̚ɕʼi
군주	군주	kunʣu
굳이	구지	kuʣi
굶다	굼따	kumtʼa
굼틀	굼틀	kumtʰɯɭ
권모술수	권모술쑤	kwʌnmosuɭsʼu
