식다	식따	ɕik̚tʼa
식민주의	싱민주이	ɕiŋminʣui
식탁보	식탁뽀	ɕik̚tʰak̚pʼo
신경	신경	ɕingjʌŋ
신고	신고	ɕingo
신고하다	신고하다	ɕingohada
신음	시늠	ɕinɯm
심리	심니	ɕimɲi
심부전	심부전	ɕimbuʣʌn
심장	심장	ɕimʣaŋ
십이월	시비월	ɕibiwʌɭ
싸움	싸움	sʼaum
쌈장	쌈장	sʼamʣaŋ
쌍방	쌍방	sʼaŋbaŋ
쌍친	쌍친	sʼaŋtsʰin
쓰리다	쓰리다	sʼɯrida
아그라	아그라	agɯra
아나콘다	아나콘다	anakʰonda
아낙	아낙	anak̚
아드님	아드님	adɯɲim
아들	아들	adɯɭ
아련하다	아련하다	arjʌnhada
아무르강	아무르강	amurɯgaŋ
아벨	아벨	abeɭ
아빠	아빠	apʼa
아우	아우	au
아울러	아울러	auɭlʌ
아이디어	아이디어	aidiʌ
아이스	아이스	aisɯ
아이스크림	아이스크림	aisɯkʰɯrim
아줌마	아줌마	aʣumma
아침	아침	atsʰim
아폴론	아폴론	apʰoɭlon
아픔	아픔	apʰɯm
아흔	아흔	ahɯn
악담	악땀	ak̚tʼam
악덕	악떡	ak̚tʼʌk̚
악천후	악천후	ak̚tsʰʌnhu
안녕하십니까	안녕하심니까	anɲjʌŋhaɕimɲikʼa
안성맞춤	안성맏춤	ansʌŋmat̚tsʰum
안전하다	안전하다	anʣʌnhada
안정	안정	anʣʌŋ
안타깝다	안타깝따	antʰakʼap̚tʼa
알라딘	알라딘	aɭladin
알케인	알케인	aɭkʰein
알코올	알코올	aɭkʰooɭ
암석	암석	amsʌk̚
압도하다	압또하다	ap̚tʼohada
앙앙	앙앙	aŋaŋ
야간	야간	.jagan
야드	야드	.jadɯ
야망	야망	.jamaŋ
약간	약깐	.jak̚kʼan
약어	야거	.jagʌ
약혼녀	야콘녀	.jakʰonɲjʌ
양금	양금	.jaŋgɯm
양놈	양놈	.jaŋnom
양모	양모	.jaŋmo
양자	양자	.jaŋʣa
양자역학	양자여칵	.jaŋʣajʌkʰak̚
얘기하다	얘기하다	jɛgihada
어덩이	어덩이	ʌdʌŋi
어도	어도	ʌdo
어떤	어떤	ʌtʼʌn
어른	어른	ʌrɯn
어여쁘다	어여쁘다	ʌjʌpʼɯda
어이없다	어이업따	ʌiʌp̚tʼa
어질다	어질다	ʌʣiɭda
어학	어학	ʌhak̚
언뜻	언뜯	ʌntʼɯt̚
언론	얼론	ʌɭlon
언저리	언저리	ʌnʣʌri
얼굴	얼굴	ʌɭguɭ
얼음	어름	ʌrɯm
업무	엄무	ʌmmu
엉망	엉망	ʌŋmaŋ
엘니뇨	엘니뇨	eɭɲiɲjo̞
여드름	여드름	jʌdɯrɯm
여러	여러	jʌrʌ
여름철	여름철	jʌrɯmtsʰʌɭ
