ᆸ니다	ㅂ니다
가까이하다	가까이하다
가는돌고기	가는돌고기
가능	가능
가다	가다
가르다	가르다
가발	가발
가벌	가벌
가볍다	가볍따
가슴	가슴
가야	가야
가오	가오
가오리	가오리
가족	가족
가치	가치
가치관	가치관
가타카나	가타카나
각각	각깍
간섭	간섭
갈고리	갈고리
감독	감독
감칠맛	감칠맏
갑옷	가볻
값어치	가버치
강사	강사
강서	강서
강수량	강수량
강좌	강좌
개념	개념
개소리	개소리
개인	개인
개장	개장
거꾸로	거꾸로
거위	거위
거치다	거치다
걱정하다	걱쩡하다
건물	건물
건축학	건추칵
걸음걸이	거름거리
걸작	걸짝
검은담비	거믄담비
검은머리흰따오기	거믄머리힌따오기
검증	검증
게놈	게놈
게양	게양
겨울	겨울
격차	격차
견실하다	견실하다
결석	결썩
결혼식	결혼식
경마	경마
경상북도	경상북또
경제과학	경제과학
경찰관	경찰관
계획	계획
고기떡	고기 떡
고려하다	고려하다
고무	고무
고슴도치	고슴도치
고시원	고시원
고약하다	고야카다
고유	고유
고유어	고유어
고작	고작
고체	고체
고추	고추
곰쥐	곰쥐
공사	공사
공손하다	공손하다
공장	공장
과목	과목
과제	과제
관리자	괄리자
관목	관목
관점	관점
광고	광고
굉음	굉음
교구	교구
교도소	교도소
교섭	교섭
교회	교회
구락부	구락뿌
구렁	구렁
구리	구리
구석구석	구석꾸석
구역	구역
구전	구전
구체	구체
구축함	구추캄
국고	국꼬
국밥	국빱
국수	국쑤
국시	국씨
군주	군주
굳이	구지
굶다	굼따
굼틀	굼틀
권모술수	권모술쑤
권위주의	궈뉘주이
권총	권총
귀밑	귀믿
규소	규소
그거	그거
그나마	그나마
그들	그들
그렇다	그러타
그리스	그리스
그리하여	그리하여
그릴	그릴
그분	그분
그을다	그을다
그이	그이
그쪽	그쪽
근거	근거
근데	근데
글쎄	글쎄
금년	금년
금발	금발
금시초문	금시초문
기구	기구
기념비	기념비
기다	기다
기다리다	기다리다
기도	기도
기독	기독
기름밥	기름밥
기망	기망
기반	기반
기부	기부
기아	기아
기저귀	기저귀
기척	기척
기함	기함
기획	기획
긴급	긴급
길잡이	길자비
까다롭다	까다롭따
깜짝깜짝	깜짝깜짝
깨다	깨다
꼴불견	꼴불견
꾸준히	꾸준히
끌다	끌다
나선	나선
나이팅게일	나이팅게일
나절	나절
나프타	나프타
날숨	날쑴
날씨	날씨
날아가다	나라가다
날아오다	나라오다
날파리	날파리
남성저음	남성저음
남자친구	남자친구
남친	남친
낭독	낭독
내지	내지
냉면	냉면
널빤지	널빤지
네덜란드어	네덜란드어
네온	네온
네팔	네팔
년령	녈령
노다지	노다지
노동조합	노동조합
논리학	놀리학
놀이공원	노리공원
놀이기구	노리기구
높낮이	놈나지
놓치다	녿치다
누난	누난
누리다	누리다
눈치	눈치
늘다	늘다
늙다리	늑따리
늦추다	늗추다
다방	다방
다우존스	다우존스
다음	다음
다하다	다하다
단체	단체
달러	달러
달무리	달무리
닭갈비	닥깔비
담그다	담그다
대동소이	대동소이
대한국	대한국
대형	대형
더구나	더구나
덕천	덕천
덩치	덩치
데리다	데리다
데뷔	데뷔
도둑질	도둑찔
도라지	도라지
도롱뇽	도롱뇽
도마	도마
도서관	도서관
도합	도합
돌다	돌다
돌잔치	돌잔치
동남	동남
동요	동요
동이	동이
돼지고기	돼지고기
된기윽	된 기윽
된소리	된소리
두껍다	두껍따
두다	두다
드디어	드디어
드라마	드라마
드레스	드레스
들소	들쏘
들어옮기다	드러 옴기다
듯하다	드타다
등나무	등나무
디자이너	디자이너
디제이	디제이
디카	디카
또한	또한
뚝섬	뚝썸
뚫다	뚤타
뜻밖	뜯빡
띠동갑	띠동갑
라마	라마
라서	라서
란제리	란제리
랴오닝	랴오닝
략어	랴거
러브호텔	러브호텔
러시아	러시아
런던	런던
레닌그라드	레닌그라드
레알리즘	레알리즘
레일	레일
레코드	레코드
로동	로동
로망스	로망스
로션	로션
류음	류 음
리더	리더
마당	마당
마드라스	마드라스
마디	마디
마름	마름
마요네즈	마요네즈
마이크로폰	마이크로폰
마장	마장
마치	마치
마침표	마침표
마크	마크
막걸리	막껄리
