식다	식따
식민주의	싱민주이
식탁보	식탁뽀
신경	신경
신고	신고
신고하다	신고하다
신음	시늠
심리	심니
심부전	심부전
심장	심장
십이월	시비월
싸움	싸움
쌈장	쌈장
쌍방	쌍방
쌍친	쌍친
쓰리다	쓰리다
아그라	아그라
아나콘다	아나콘다
아낙	아낙
아드님	아드님
아들	아들
아련하다	아련하다
아무르강	아무르강
아벨	아벨
아빠	아빠
아우	아우
아울러	아울러
아이디어	아이디어
아이스	아이스
아이스크림	아이스크림
아줌마	아줌마
아침	아침
아폴론	아폴론
아픔	아픔
아흔	아흔
악담	악땀
악덕	악떡
악천후	악천후
안녕하십니까	안녕하심니까
안성맞춤	안성맏춤
안전하다	안전하다
안정	안정
안타깝다	안타깝따
알라딘	알라딘
알케인	알케인
알코올	알코올
암석	암석
압도하다	압또하다
앙앙	앙앙
야간	야간
야드	야드
야망	야망
약간	약깐
약어	야거
약혼녀	야콘녀
양금	양금
양놈	양놈
양모	양모
양자	양자
양자역학	양자여칵
얘기하다	얘기하다
어덩이	어덩이
어도	어도
어떤	어떤
어른	어른
어여쁘다	어여쁘다
어이없다	어이업따
어질다	어질다
어학	어학
언뜻	언뜯
언론	얼론
언저리	언저리
얼굴	얼굴
얼음	어름
업무	엄무
엉망	엉망
엘니뇨	엘니뇨
여드름	여드름
여러	여러
여름철	여름철
여우	여우
여울	여울
여친	여친
역량	영냥
연골	연골
연료	열료
연루	열루
연예인	여녜인
연출	연출
열목어	열모거
열병	열병
염세관	염세관
영상	영상
영어권	영어꿘
영원	영원
영원하다	영원하다
영자팔법	영자팔뻡
영화	영화
예상	예상
예전	예전
옛날이야기	옌나리야기
오가다	오가다
오늘날	오늘랄
오르간	오르간
오른쪽	오른쪽
오리	오리
오리너구리	오리너구리
오미자	오미자
오바마	오바마
오스트레일리아	오스트레일리아
오스트리아	오스트리아
오케이	오케이
오하이오	오하이오
옥잠화	옥짬화
온두라스	온두라스
옮기다	옴기다
옹호	옹호
완곡한	완고칸
완료	왈료
완벽하다	완벼카다
외로	외로
외화	외화
요가	요가
요건	요껀
요구르트	요구르트
요금	요금
요망	요망
요정	요정
용하다	용하다
우도	우도
우라늄	우라늄
우려	우려
우리	우리
우언	우언
우울	우울
우주인	우주인
우크라이나	우크라이나
우회	우회
운남	운남
운영하다	우녕하다
운전하다	운전하다
울타리	울타리
웅변	웅변
원자폭탄	원자폭탄
월드컵	월드컵
월병	월병
웹툰	웹툰
위도	위도
위축	위축
위하다	위하다
위험하다	위험하다
위협하다	위혀파다
유리하다	유리하다
유모	유모
유모차	유모차
유방	유방
유아기	유아기
유원지	유원지
유일	유일
유치원	유치원
육십	육씹
육이오	유기오
육필	육필
은하계	은하계
음모	음모
음침하다	음침하다
응께	응께
응모자	응모자
응시	응시
응접실	응접씰
의도	의도
의욕	의욕
이간질	이간질
이라는	이라는
이르쿠츠크	이르쿠츠크
이상적	이상적
이슬람교도	이슬람교도
이유	이유
이인칭	이인칭
이젠	이젠
이탈리아	이탈리아
이후	이후
인감	인감
인구	인구
인권	인꿘
인기	인기
인력	일력
인삼차	인삼차
인용	이뇽
인장	인장
인정	인정
인체	인체
인턴	인턴
일곱	일곱
일어나라	이러나라
일제	일쩨
입맛	임맏
입맞춤	임맏춤
입원	이붠
입자	입짜
입찰	입찰
잇몸	인몸
잉크	잉크
잊다	읻따
자궁	자궁
자네들	자네들
자녀	자녀
자동사	자동사
자두	자두
자모	자모
자벌레	자벌레
자외선	자외선
자위	자위
자유	자유
자잘하다	자잘하다
자전	자전
자정	자정
작동	작똥
작성	작썽
작업	자겁
잔뜩	잔뜩
잔치	잔치
잡종견	잡쫑견
잡히다	자피다
장난꾸러기	장난꾸러기
장례	장녜
장원	장원
장점	장점
장화	장화
재현하다	재현하다
저녁	저녁
저승	저승
저지	저지
적극적	적끅쩍
적당	적땅
적당히	적땅히
적정량	적쩡냥
전관예우	전관예우
전당포	전당포
전도사	전도사
전략	절략
전사	전사
전야제	저냐제
전어	저너
전자레인지	전자레인지
전철	전철
전체적	전체적
절도	절도
젓가락	저까락
정교	정교
정리하다	정니하다
정복	정복
정석	정석
정신분열병	정신부녈뼝
정치	정치
정치적	정치적
제네바	제네바
제화	제화
조선반도	조선 반도
조센징	조센징
조심스럽다	조심스럽따
조약	조약
조약돌	조약똘
조이스틱	조이스틱
조직학	조지칵
졸업	조럽
주권	주꿘
주님	주님
주부	주부
주점	주점
중거	중거
중국	중국
중단하다	중단하다
중소기업	중소기업
중순	중순
중심닮음	중심 달믐
즐기다	즐기다
증권	증꿘
지구본	지구본
지나가다	지나가다
지느러미	지느러미
지명학	지명학
지상	지상
지슬	지슬
지정되다	지정되다
지주	지주
지지자	지지자
지평선	지평선
지휘소	지휘소
직물	징물
진공	진공
진균	진균
진드기	진드기
진원지	지눤지
진출하다	진출하다
질환	질환
집단	집딴
짜증	짜증
짝짓다	짝찓따
차례차례	차례차례
차분법	차분뻡
차원	차원
착륙	창뉵
찬성	찬성
찰밥	찰밥
참나무	참나무
참으로	차므로
참치	참치
찹쌀	찹쌀
찻잔	차짠
창녀	창녀
창밖	창박
창피하다	창피하다
처녀성	처녀썽
척하다	처카다
천갈궁	천갈궁
천식	천식
천자	천자
천적	천적
철갑상어	철갑쌍어
철도역	철또역
체모	체모
체위	체위
첼로	첼로
초기	초기
초상	초상
총칭	총칭
최면	최면
최후	최후
추다	추다
축구	축꾸
축축하다	축추카다
출발	출발
출연하다	추련하다
출토	출토
출판	출판
취조	취조
취지	취지
측량	층냥
치명적	치명적
치앙마이	치앙마이
치약	치약
친근감	친근감
친선도시	친선도시
친우	치누
친하다	친하다
친할아버지	친하라버지
침몰	침몰
칭호	칭호
카더라	카더라
카디건	카디건
카바레	카바레
카브	카브
카이사르	카이사르
카페인	카페인
카피바라	카피바라
칸델라	칸델라
커버	커버
커피	커피
컬트	컬트
케냐	케냐
코로나바이러스	코로나바이러스
코멘트	코멘트
코스프레	코스프레
코치	코치
코퓰러	코퓰러
콜라보레이션	콜라보레이션
콜레라	콜레라
콜롬비아	콜롬비아
콜린	콜린
쿠바	쿠바
크리스마스	크리스마스
타이완	타이완
타이프라이터	타이프라이터
타자기	타자기
탄자니아	탄자니아
탈주병	탈쭈병
탈퇴	탈퇴
터널	터널
털발말똥가리	털발말똥가리
테니스	테니스
테러	테러
토론토	토론토
토마토	토마토
토양	토양
통장	통장
통칭	통칭
투구꽃	투구꼳
투르	투르
투르크메니스탄	투르크메니스탄
투숙	투숙
튀니스	튀니스
트럭	트럭
트리폴리	트리폴리
트페미	트 페미
튼튼히	튼튼히
파괴되다	파괴되다
파단	파단
파도	파도
파이팅	파이팅
파티	파티
파피루스	파피루스
판단	판단
팔도	팔도
팔월	파뤌
퍼석퍼석	퍼석퍼석
퍼즐	퍼즐
펌프	펌프
페르시아어	페르시아어
페인트	페인트
페티시즘	페티시즘
평범	평범
포경수술	포경수술
포근하다	포근하다
포기하다	포기하다
포로	포로
포물선	포물썬
포사삭	포사 삭
포사삭포사삭	포사 삭 포사 삭
포세이돈	포세이돈
포장	포장
포커	포커
포털	포털
포화지방	포화지방
폭포	폭포
표어	표어
푸나푸티	푸나푸티
풀밭	풀받
품삯	품싹
품질	품질
프놈펜	프놈펜
피눈물	피눈물
피로	피로
피아노	피아노
피트	피트
필드	필드
필살기	필살기
필순	필쑨
핑핑	핑핑
하드웨어	하드웨어
하루	하루
하부	하부
하야	하야
하이힐	하이힐
하하	하하
학부	학뿌
학용품	하굥품
한계	한계
한국어	한구거
한다	한다
한문	한문
한자	한자
한족	한족
한탄하다	한탄하다
한파	한파
한학	한학
할렐루야	할렐루야
할리우드	할리우드
함부르크	함부르크
함정	함정
합리적	함니적
합성	합썽
합의	하베
항로	항노
항목	항목
항문	항문
항의하다	항이하다
해롭다	해롭따
해전	해전
해초	해초
허구	허구
허둥지둥	허둥지둥
헤라	헤라
헬스	헬스
호사비오리	호사비오리
호치민	호치민
호프	호프
호흡	호흡
화냥년	화냥년
화려하다	화려하다
화면	화면
확실히	확씰히
환승하다	환승하다
환율	화뉼
활용하다	화룡하다
황복	황복
황소	황소
황천	황천
회견	회견
회계	회계
회기	회기
회복	회복
후난	후 난
후보	후보
훈련	훌련
훔치다	훔치다
훨씬	훨씬
흑자	흑짜
흙더미	흑떠미
흡충	흡충
